split,variant,family,size_r,draw_factor,max_goals,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,actual_draw_rate,predicted_draw_probability,draw_calibration_error,score_matrix_mad_drift
all_pooled,baseline_bivariate_poisson,bivariate_poisson,,,5,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12735042735042734,0.33589743589743587,0.4846153846153846,0.27692307692307694,0.6452991452991453,0.1641025641025641,0.13763115889302133,0.026471405209542775,0.14017094017094017,0.11246520094557658,0.027705739225363596,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.24102564102564103,0.23688961838161862,0.004136022644022408,0.0
all_pooled,baseline_bivariate_poisson_max_goals_10,bivariate_poisson,,,10,1170,0.5324786324786325,0.9936871540559651,0.5904857097355143,0.12735042735042734,0.33589743589743587,0.4846153846153846,0.27692307692307694,0.6452991452991453,0.1641025641025641,0.14496017581625487,0.019142388286309237,0.14017094017094017,0.11903637392842212,0.021134566242518055,0.28205128205128205,0.2881144566344639,0.006063174583181841,0.24102564102564103,0.23487458403717462,0.006151056988466408,0.00015068706199380697
all_pooled,independent_negative_binomial_r_2,independent_negative_binomial,2,1.0,5,1170,0.5324786324786325,1.0058993466151978,0.60038462984265,0.09316239316239316,0.2965811965811966,0.4683760683760684,0.24017094017094018,0.6401709401709401,0.1641025641025641,0.18372002387653202,0.01961745977396792,0.14017094017094017,0.13169068556566213,0.008480254605278043,0.28205128205128205,0.2599055693585266,0.022145712692755448,0.24102564102564103,0.2578929519677576,0.016867310942116548,0.00881121538234652
all_pooled,independent_negative_binomial_r_3,independent_negative_binomial,3,1.0,5,1170,0.5324786324786325,1.001038444315012,0.5966558403712963,0.11282051282051282,0.31025641025641026,0.4666666666666667,0.24957264957264957,0.6512820512820513,0.1641025641025641,0.1767507068376112,0.012648142735047108,0.14017094017094017,0.13082505610616385,0.009345884064776322,0.28205128205128205,0.26864786935901475,0.013403412692267302,0.24102564102564103,0.24891015437145,0.007884513345808974,0.006472961474562867
all_pooled,independent_negative_binomial_r_5,independent_negative_binomial,5,1.0,5,1170,0.5324786324786325,0.9975410680828323,0.5940024264033935,0.12991452991452992,0.32735042735042735,0.4888888888888889,0.25982905982905985,0.6555555555555556,0.1641025641025641,0.16824033391763546,0.004137769815071357,0.14017094017094017,0.12832850921517616,0.01184243095576401,0.28205128205128205,0.27464173639966727,0.0074095456516147795,0.24102564102564103,0.24361229876666354,0.0025866577410225133,0.004328696869573312
all_pooled,independent_negative_binomial_r_8,independent_negative_binomial,8,1.0,5,1170,0.5324786324786325,0.9958038571337466,0.5926832632906421,0.1282051282051282,0.31965811965811963,0.49401709401709404,0.26666666666666666,0.6641025641025641,0.1641025641025641,0.16181593236005443,0.002286631742509676,0.14017094017094017,0.12579692042613608,0.014374019744804095,0.28205128205128205,0.2772447711829642,0.004806510868317848,0.24102564102564103,0.24167530690961334,0.0006496658839723057,0.0030305385677133682
all_pooled,independent_negative_binomial_r_12,independent_negative_binomial,12,1.0,5,1170,0.5324786324786325,0.9949466774161271,0.5920211247070932,0.12564102564102564,0.3247863247863248,0.4948717948717949,0.27521367521367524,0.6692307692307692,0.1641025641025641,0.1575857140760846,0.006516850026479504,0.14017094017094017,0.1239006270038771,0.016270313167063066,0.28205128205128205,0.2783246264493383,0.0037266556019437402,0.24102564102564103,0.24101231936008277,1.3321665558257978e-05,0.002321918585478817
all_pooled,independent_negative_binomial_r_20,independent_negative_binomial,20,1.0,5,1170,0.5324786324786325,0.994335529810127,0.5915355643224407,0.13076923076923078,0.3299145299145299,0.5025641025641026,0.26837606837606837,0.6709401709401709,0.1641025641025641,0.15379873786740073,0.010303826235163377,0.14017094017094017,0.12207152448290864,0.018099415688031528,0.28205128205128205,0.278944295851409,0.003106986199873041,0.24102564102564103,0.24072953382730938,0.00029610719833164656,0.0018367483753515728
all_pooled,negative_binomial_r_2_draw_0.90,negative_binomial_with_draw_adjustment,2,0.9,5,1170,0.5324786324786325,1.0051661181345801,0.5992651340046413,0.11025641025641025,0.2965811965811966,0.4666666666666667,0.24871794871794872,0.6495726495726496,0.1641025641025641,0.18857309629693822,0.024470532194374117,0.14017094017094017,0.1351572554075459,0.005013684763394283,0.28205128205128205,0.26284877459321876,0.01920250745806329,0.24102564102564103,0.23825057850520315,0.002775062520437882,0.008873864012097001
all_pooled,negative_binomial_r_2_draw_0.95,negative_binomial_with_draw_adjustment,2,0.95,5,1170,0.5324786324786325,1.0052838052359614,0.599683091655784,0.09658119658119659,0.2965811965811966,0.4675213675213675,0.24017094017094018,0.6435897435897436,0.1641025641025641,0.18611491070878833,0.022012346606224226,0.14017094017094017,0.13340143757788406,0.006769502593056115,0.28205128205128205,0.2613579856482443,0.020693296403037742,0.24102564102564103,0.24820009877855087,0.007174457752909841,0.008834092605892968
