split,variant,method,threshold,alpha,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,score_matrix_kl_drift,score_matrix_mad_drift,affected_match_count,affected_match_rate
all_pooled,baseline,baseline,,,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12735042735042734,0.33589743589743587,0.4846153846153846,0.27692307692307694,0.6452991452991453,0.1641025641025641,0.13763115889302133,0.026471405209542775,0.14017094017094017,0.11246520094557658,0.027705739225363596,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0,0.0,0,0.0
all_pooled,conditional_gd_tail_threshold_200_alpha_0.04,conditional_gd_tail_redistribution,200,0.04,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12735042735042734,0.33589743589743587,0.4863247863247863,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.13991422633306014,0.024188337769503965,0.14017094017094017,0.11447986861975905,0.025691071551181124,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.00013847172728183936,0.00012683708000215638,283,0.24188034188034188
all_pooled,conditional_gd_tail_threshold_200_alpha_0.06,conditional_gd_tail_redistribution,200,0.06,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.1282051282051282,0.335042735042735,0.4888888888888889,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.14105576005307954,0.02304680404948456,0.14017094017094017,0.11548720245685029,0.02468373771408988,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.00030675275506153194,0.00019025562000323453,283,0.24188034188034188
all_pooled,conditional_gd_tail_threshold_200_alpha_0.08,conditional_gd_tail_redistribution,200,0.08,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.1282051282051282,0.33589743589743587,0.4888888888888889,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.14219729377309895,0.021905270329465154,0.14017094017094017,0.11649453629394153,0.02367640387699864,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0005377726477528264,0.0002536741600043127,283,0.24188034188034188
all_pooled,conditional_gd_tail_threshold_200_alpha_0.10,conditional_gd_tail_redistribution,200,0.1,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.12564102564102564,0.33760683760683763,0.4888888888888889,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.14333882749311835,0.02076373660944575,0.14017094017094017,0.11750187013103278,0.022669070039907396,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0008297859001186844,0.00031709270000539094,283,0.24188034188034188
all_pooled,conditional_gd_tail_threshold_200_alpha_0.12,conditional_gd_tail_redistribution,200,0.12,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.12478632478632479,0.3333333333333333,0.4888888888888889,0.27521367521367524,0.6461538461538462,0.1641025641025641,0.14448036121313776,0.019622202889426343,0.14017094017094017,0.11850920396812402,0.021661736202816154,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.001181500550919648,0.00038051124000646906,283,0.24188034188034188
all_pooled,conditional_gd_tail_threshold_250_alpha_0.04,conditional_gd_tail_redistribution,250,0.04,1170,0.5324786324786325,0.9937522285340306,0.5906149691578761,0.12735042735042734,0.33589743589743587,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.1389333125755562,0.025169251527007913,0.14017094017094017,0.11366442124005446,0.02650651893088571,0.28205128205128205,0.28154447444696573,0.0005068076043163172,7.509836357180202e-05,7.234187125193762e-05,157,0.13418803418803418
all_pooled,conditional_gd_tail_threshold_250_alpha_0.06,conditional_gd_tail_redistribution,250,0.06,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.1282051282051282,0.335042735042735,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.13958438941682363,0.024518174685740468,0.14017094017094017,0.11426403138729341,0.025906908783646765,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.0001666179827460138,0.00010851280687790642,157,0.13418803418803418
all_pooled,conditional_gd_tail_threshold_250_alpha_0.08,conditional_gd_tail_redistribution,250,0.08,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.1282051282051282,0.33418803418803417,0.4846153846153846,0.2760683760683761,0.6461538461538462,0.1641025641025641,0.14023546625809108,0.023867097844473023,0.14017094017094017,0.11486364153453235,0.02530729863640782,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.00029254636386504457,0.00014468374250387525,157,0.13418803418803418
all_pooled,conditional_gd_tail_threshold_250_alpha_0.10,conditional_gd_tail_redistribution,250,0.1,1170,0.5324786324786325,0.9937522285340306,0.590614969157876,0.12564102564102564,0.33418803418803417,0.4846153846153846,0.27521367521367524,0.6452991452991453,0.1641025641025641,0.14088654309935852,0.023216021003205578,0.14017094017094017,0.1154632516817713,0.024707688489168877,0.28205128205128205,0.28154447444696573,0.0005068076043163172,0.00045207877056445016,0.00018085467812984404,157,0.13418803418803418
